y_true,y_pred,correct,uncertainty,confidence
7,7,1,2.1165223464782383,0.20501772168589324
8,8,1,1.897561975749378,0.41667122175567084
9,9,1,1.8292483276835243,0.38473275730369705
8,8,1,2.0037517261511044,0.3185180611610483
9,9,1,1.9616375840072402,0.3915778969023071
5,5,1,2.0765934002792097,0.2425995338941822
7,7,1,2.0816803206470142,0.3039663920694839
0,0,1,1.9451023052087988,0.35514792377517196
3,3,1,1.5096959296969372,0.5570723491823917
1,7,0,2.1804059100510482,0.22016740872687757
6,6,1,2.016236991709127,0.3380506071642997
8,9,0,1.8920763372664156,0.32350713161656547
4,4,1,1.9576052464987888,0.36352975472215954
1,1,1,2.110788595923462,0.2353986599587807
5,5,1,2.12944213607011,0.20431135016229815
6,6,1,2.047726649690092,0.2768728968229404
4,4,1,2.098534805225793,0.26022541564408236
2,2,1,1.5873834745411965,0.5363715546687601
7,9,0,2.13782160161202,0.19928554090202258
8,8,1,1.933847678588368,0.33637766188466184
1,1,1,1.9602970609805799,0.389860651982308
3,3,1,1.6534730676030158,0.5113480549309317
4,9,0,1.9985670817511147,0.22960888912962668
3,3,1,1.8537857638913637,0.32505826890785183
4,4,1,2.046903338258339,0.3004724335655876
7,9,0,1.8932852854890485,0.24461636550439564
2,2,1,2.0295106418291233,0.2502751853421962
0,0,1,2.0890424153037213,0.25033713952075315
5,5,1,1.8430458795845688,0.38512190201890584
0,0,1,1.9695873462977467,0.259307719626421
1,1,1,2.0189882714107594,0.26927187562585864
9,9,1,2.1609364794354318,0.1981492586869138
2,2,1,1.8595695077229544,0.38671104673895274
3,3,1,1.5789367101885303,0.5446983613594844
2,2,1,1.830343005309674,0.3453745223266951
3,3,1,2.158819022067324,0.2638296329262535
5,5,1,2.2155489798372257,0.19322418409731068
5,5,1,2.162891481403343,0.20678772196791748
7,7,1,2.018279199123439,0.29420797046126207
8,8,1,2.112021298724396,0.20861968726450186
4,4,1,2.0114462987612365,0.275196880884449
9,9,1,2.1329241977824163,0.21541890141716166
9,9,1,2.0328791928529344,0.27754907917392235
7,7,1,2.05663235459999,0.24971196219799402
1,1,1,2.0300319521057735,0.29237459009477135
1,3,0,2.190504627439818,0.19144100948666568
9,9,1,1.717828205515266,0.48366393554484194
0,0,1,2.004768085708693,0.22612212409186572
7,7,1,1.9766192811229821,0.29285991953522184
8,2,0,1.952117063478621,0.22008963885432029
3,3,1,1.9505901437224975,0.3005676657410483
4,4,1,2.0690815947641092,0.2853856275212422
8,8,1,1.8272275573436625,0.4037081800593998
6,6,1,1.904870216750052,0.3290291101474401
3,3,1,1.9259538036530701,0.3709730595201997
8,8,1,1.787564516484697,0.42166890014767233
0,0,1,2.162370337624875,0.2270384538070022
9,9,1,1.8808262276140293,0.3948363318830082
6,6,1,2.0739832526179054,0.2745553657185664
2,2,1,1.862836355781813,0.37387682655763066
1,1,1,2.2022388855864063,0.18433164295528834
0,0,1,2.144348009659157,0.21461798235100993
1,8,0,2.04667406853432,0.2052499767180499
0,0,1,2.019657129631824,0.29885292822540394
6,6,1,2.0428874220468582,0.24349161051348478
2,2,1,2.060961552053019,0.2311834993939646
3,3,1,1.5705253296716575,0.5356952985894603
8,8,1,1.692315033730242,0.518162393873469
9,9,1,2.1479733747975063,0.21881688505797214
0,9,0,1.9827428238354312,0.25929782782472943
7,7,1,1.9596845347416747,0.35017752199695873
2,5,0,2.003537560708355,0.1867177741787135
3,3,1,1.9100520200417805,0.3481917587598734
4,4,1,1.7678700590614418,0.47141095123283105
5,5,1,1.829077315202166,0.37093210694787376
5,5,1,1.8463891562532933,0.3188197499919803
2,2,1,1.8641709391327184,0.3998972430874262
8,8,1,1.963411623956828,0.26314043190880215
5,5,1,1.9566711160663277,0.36162429361515147
4,4,1,1.8678322585448344,0.31753980331841863
6,6,1,2.081552332499486,0.23071530051146275
6,5,0,2.069671823555473,0.19315700282657025
6,6,1,2.048853658052513,0.2280615501673669
7,7,1,2.045020745957796,0.24643502084618307
9,9,1,1.8642761610485576,0.3581300356421529
1,1,1,1.9980605350673395,0.2823958497708637
8,8,1,1.7240283139945294,0.47745213116899277
2,8,0,2.0285187052131994,0.19953612385869898
1,1,1,2.1039870023845935,0.20414844377513722
5,5,1,1.8156039911835156,0.4502437341642569
3,3,1,2.0848031900313044,0.22873164364609444
4,4,1,1.970061343077447,0.35020395235016477
7,7,1,2.0257528359242842,0.26215674385849297
9,9,1,2.078120970713669,0.24696956494400935
4,4,1,1.8715841235490545,0.3742388006603801
0,0,1,2.1035354699343047,0.26442983805423664
0,0,1,1.8859008658579155,0.3310278371771518
0,0,1,1.981553266650571,0.33440953244480803
1,1,1,1.9883512914246295,0.3035457750692574
2,2,1,2.195825197535542,0.1760318808460578
3,3,1,2.043723703443046,0.23786597073175286
4,9,0,1.9865778048245546,0.24019399338437122
5,9,0,2.0021904837870306,0.29302608393738105
6,6,1,2.157660770641001,0.21140922856163674
7,7,1,2.1200219662869326,0.1906155412662643
8,3,0,2.2439423334423947,0.15074960207068355
9,9,1,1.5377372202812944,0.48567658430079047
0,0,1,2.0774050028972613,0.27081402800782745
1,1,1,2.1069790834493958,0.17993959935587897
2,2,1,2.150653804430465,0.2000768994072639
3,3,1,1.5481495485343773,0.528526247516385
4,4,1,2.110558666943218,0.249774049251891
5,9,0,1.9493750642362613,0.26704039879048064
6,6,1,2.061027929353097,0.33944924886939926
7,7,1,1.9948544410334104,0.34381825118479825
8,8,1,1.9777590820098396,0.24673839153737825
9,9,1,1.9325178186952408,0.30745208839880417
0,0,1,1.8999238705425316,0.3957846624220918
1,1,1,2.0722870528746493,0.29278391249505475
2,2,1,2.1019255172554816,0.24347639845189673
3,3,1,1.9603602719464295,0.3706952298939562
4,4,1,2.0458458488974456,0.20186751728940955
5,5,1,1.908874742888726,0.36918728076298324
6,6,1,2.097303341287736,0.21995165135937325
9,9,1,1.7272893476845264,0.49762648833258905
0,0,1,2.0156362207977963,0.3601056433978778
1,1,1,2.1335030391230316,0.28207372734677233
3,3,1,1.9803024686638089,0.3519010807661741
1,1,1,2.110132316118823,0.29621455873241126
5,5,1,1.7179508571814168,0.49451918289997265
1,7,0,2.188749734405839,0.17793117098641373
2,2,1,1.994548740756957,0.2723348959088808
4,4,1,1.9664580547440909,0.32456634395841655
9,9,1,1.8772631319163395,0.3061471598792134
2,2,1,2.0944428685283603,0.19987076135602797
4,4,1,2.2287133434580917,0.19826808320791067
6,3,0,2.158850381001682,0.2104345571371385
8,8,1,2.0199895150798532,0.2796086405155291
0,6,0,2.138774175841037,0.2250938346961514
1,1,1,1.97794596147946,0.24443026213202548
1,1,1,2.094461955737393,0.26674339920339935
9,9,1,1.6787878652014125,0.46264705154733843
2,2,1,2.0397325302349802,0.27548196234580796
6,6,1,2.024802404229432,0.2590196754251449
6,5,0,2.180852036293472,0.20187132563298116
8,8,1,2.027520899688776,0.280179320357833
7,7,1,2.1039734716355527,0.2110560670235802
4,9,0,2.0826484660607614,0.22675499094175067
2,2,1,1.952768112485919,0.3219126001690736
9,9,1,1.9953206343903005,0.27708857295258177
7,9,0,2.249314341770214,0.14511149945758237
0,0,1,2.08238529820945,0.25235399517749124
2,2,1,1.7597948410209132,0.35646354475942843
1,1,1,2.1544954571047885,0.17481333893485076
0,0,1,2.217987619200276,0.1770341939527864
3,3,1,1.8061008199217023,0.2955252700358053
6,6,1,2.042561797859811,0.3578181761550283
0,0,1,2.1227665165018896,0.20872623515668343
1,1,1,2.0689936473286035,0.33545377323905684
2,2,1,2.164410228634657,0.24726365103352022
3,3,1,1.5627064409728781,0.5438302260037039
4,4,1,1.8112638497699876,0.4629845264882024
5,5,1,2.1810416936094645,0.22853351832390478
6,6,1,2.012215027191814,0.27175043400273174
7,2,0,1.9871904213650078,0.27208567617228385
8,8,1,1.9926309173746293,0.29404571861589973
9,9,1,2.074899393276069,0.28195106325305996
0,0,1,1.7991830221606524,0.40778267102964405
1,2,0,2.112568673115452,0.21372868804049344
2,2,1,2.0195225966618997,0.27526299987915825
3,3,1,1.4956880209341645,0.5511055882493648
4,4,1,2.0364394591071893,0.35972821983184694
5,5,1,1.9685646803129424,0.31925815556899034
6,6,1,1.9964517090489855,0.3200970563938208
7,7,1,2.098885415813932,0.24815179567073253
8,8,1,1.9621409069379607,0.29431661657244784
9,9,1,2.0240267170943667,0.3376028363844763
0,0,1,2.1058519834073213,0.27503392869268845
1,1,1,1.977423112483958,0.280866545780928
2,7,0,2.074497262961569,0.23810238618694177
3,3,1,2.105240929956491,0.2801587489768313
4,4,1,1.8670071609048695,0.3853626096816667
5,9,0,2.0999961440463757,0.20005279077760393
6,6,1,2.0222460282769443,0.28525869524343556
7,7,1,2.0587144212228905,0.2521828853604343
8,3,0,2.0345587939811276,0.22505586958349083
9,9,1,1.929690031170625,0.3372858475872531
8,8,1,2.0944299436070235,0.2751080603230044
6,6,1,1.9895769540872068,0.27571130910546526
5,5,1,2.1388584054192616,0.2631189936808788
9,9,1,1.8220425016969946,0.3814017343521161
7,7,1,1.9820561336840319,0.2975844117832941
0,0,1,1.9406974045854866,0.3293691572488311
2,2,1,2.1571203328997215,0.22493841808897225
3,3,1,1.9310977996810859,0.31528387708304634
4,8,0,2.0836555121696074,0.2297826731214368
3,3,1,1.8878473727976426,0.4194508156935253
8,8,1,1.8662792682347624,0.3857130534207121
5,5,1,2.0080972530222754,0.2627173379103531
1,1,1,1.986634187551115,0.24130984577572342
5,9,0,1.9137905715774566,0.29639831069815314
2,2,1,1.8538832803018956,0.3725512968455035
3,3,1,1.4969859282215487,0.610881948239899
0,8,0,2.11800634029953,0.22304194882412737
1,7,0,2.1691247537526572,0.2132363909209965
2,5,0,2.1111802638973987,0.2202636491888965
1,1,1,2.096838596616207,0.21761520831633635
3,3,1,1.7964798897578067,0.4461260216482765
2,2,1,1.9517353799569608,0.3508841212860087
6,6,1,2.0562513138666683,0.32448566546423646
5,5,1,2.0652946894145403,0.20085446519290706
3,3,1,1.8137580691870983,0.3661408803825877
0,0,1,1.9971858382124978,0.27101788465649784
7,1,0,2.1149375553387566,0.22093605418021875
2,2,1,1.9154921110277017,0.3520236745659586
7,2,0,2.0222735596937156,0.2153656328137144
4,4,1,1.8970898949757242,0.32437530893743804
6,6,1,2.177908713988858,0.23322712262106202
4,4,1,1.6307470312919392,0.4207027648004871
0,0,1,2.0332535399034515,0.23543339295876048
5,5,1,1.9691820170829113,0.376205003093809
9,9,1,2.1239466825361055,0.20392046297841762
9,8,0,2.138807452292334,0.22876959243474582
8,8,1,2.055533559742769,0.2968790673599303
9,9,1,1.68430858287463,0.49994735416822417
5,5,1,1.978506523492197,0.294267014501619
3,3,1,1.883953878791013,0.38409006373930416
1,1,1,2.0127561185848855,0.3440927377102376
7,7,1,2.040221749366128,0.27976546177745504
4,4,1,1.9179085963941098,0.4043605577995649
7,7,1,2.149390123474755,0.2574281449552195
6,6,1,2.1050224404541344,0.20468862702176047
5,5,1,2.1520948603922077,0.2604653202544764
4,4,1,2.1298099919632008,0.23672656534904446
0,0,1,2.018478008564789,0.2974424509276336
0,0,1,2.0627213467237135,0.2787106290036858
6,6,1,2.0593460392198386,0.2881887511068981
6,6,1,1.9100776240341142,0.28597806399271636
2,2,1,1.9940900558087191,0.24803797119182958
0,0,1,2.073854833396445,0.22414299849360475
6,6,1,2.002681272000091,0.30840073214182073
3,3,1,2.0411301017014294,0.30534517709081255
7,7,1,2.0974576000106175,0.26280711395366685
7,7,1,2.09583819653965,0.20296432372547538
4,4,1,1.9049821059016154,0.32216633624526564
4,4,1,1.9386815371451038,0.275092108291746
3,3,1,1.6956768800061426,0.49862791618505753
9,9,1,2.080825444971984,0.24208800532590438
2,2,1,1.9754529091297697,0.3015965927573349
8,8,1,1.7074016800102834,0.45742098247513985
9,9,1,1.891707630237211,0.37234268030311823
6,6,1,2.1130095074904975,0.22181268374880095
0,0,1,1.9831725376357943,0.22477560979460232
9,9,1,2.109849936025121,0.27385707478840765
5,5,1,1.7806435432977787,0.3753825686124908
3,8,0,1.98521759470726,0.2797852105989
8,8,1,1.9535317187763865,0.30100686393472764
8,8,1,1.9693602268212511,0.3503025245614112
7,7,1,2.010325471098933,0.2822432987381265
1,1,1,2.1341389905331765,0.22077636698633332
4,4,1,2.0162002855566348,0.29510176457018034
0,0,1,1.881380828451078,0.37561815302950663
4,4,1,1.8066680402237436,0.4487677999558748
8,8,1,1.8780640346110178,0.4136253366164569
5,5,1,2.0120117955338834,0.34234098862421813
2,3,0,2.051339975359989,0.20487780220126509
3,3,1,1.7540384534527087,0.3496402724107783
9,9,1,2.0747198512702063,0.2861685472643664
0,2,0,2.07810445097991,0.18957139046570215
1,1,1,2.1065287435301916,0.26650213126240063
9,9,1,2.062299588439573,0.2994872109390545
1,7,0,2.107004327758037,0.2502155513879944
5,5,1,2.145251393544393,0.19145926736093666
1,1,1,2.1196292603431885,0.24006031036269804
7,7,1,1.9527145274375308,0.2720302571405336
4,6,0,2.1736968715305505,0.19021400366745334
8,8,1,1.8778857566352167,0.40673701555641845
6,6,1,1.9741347943162506,0.3491506372501756
2,2,1,1.9297853739956694,0.3719417182398697
1,1,1,1.9780017208252423,0.3006026021781842
6,6,1,2.09978443925241,0.2222192409682694
8,8,1,1.8004494540120153,0.4018159315199172
8,8,1,2.0474589125069618,0.30059998888793377
0,0,1,2.1427616358405905,0.1997849892194573
1,1,1,2.1183918852224233,0.2503974426073918
2,2,1,2.0047820898226707,0.24014859765715554
3,5,0,1.9711705117690355,0.2050210931904468
4,4,1,1.9639549265674536,0.3538759645428257
7,3,0,2.0313508735942434,0.22697861134199943
8,8,1,1.5750614988654648,0.5438322056258995
9,9,1,1.9839638945943867,0.32409074030111545
0,0,1,1.8995062107508012,0.41151312822148933
1,1,1,2.161030326510485,0.26363748407047405
2,2,1,2.1421761140468645,0.2410655036659268
3,3,1,1.8960166550040611,0.38274425326699935
4,4,1,1.96113811167335,0.3001274874143146
6,7,0,2.2065124272584393,0.1677100821338855
7,7,1,1.8880658796035092,0.32439185396897735
8,8,1,2.050860109193197,0.25363474018827564
9,9,1,1.8737258006920365,0.38847628460976535
0,7,0,2.23919268481438,0.14872112026443052
1,1,1,1.924065486283999,0.3284029186545856
2,2,1,1.8716438982404089,0.3817850816140748
3,3,1,1.8530859756098486,0.3281030317388924
4,4,1,1.947161786236817,0.2582820402671681
7,8,0,1.9970198129176775,0.22534467028153188
8,8,1,1.7278916693369042,0.430815852425107
9,9,1,2.0161814696988176,0.2787016579649745
1,1,1,2.120808331658542,0.2714023898254051
4,4,1,2.1937789642460834,0.18396739216228764
5,5,1,2.134815412102413,0.27490484209468796
3,3,1,1.9072083411940535,0.2718106128719034
3,3,1,1.6576494057453612,0.4908610070693124
0,2,0,2.1066029522795677,0.18228626637891415
9,9,1,1.9610426781221126,0.3772800265736367
5,0,0,2.245111440223657,0.14177969721529718
4,4,1,1.9510023760518986,0.35326496918673517
3,3,1,2.0709942603230806,0.2651471936511213
0,8,0,2.1289358482156793,0.19784604703442144
8,9,0,2.172376893685972,0.20001701460770505
4,9,0,2.0625922137333523,0.25198723672840523
6,6,1,2.048825009774261,0.2860617953264367
7,7,1,2.04564867984635,0.24880778897852596
0,0,1,2.175770096776517,0.17856931138504428
7,7,1,2.1833311069519326,0.19941066190083068
7,7,1,2.1093065832932183,0.2639515066996056
1,7,0,2.142388844933148,0.2386354444521512
6,6,1,1.9135174231352763,0.3183598511937258
9,9,1,1.8807957597633287,0.36425386694883033
1,1,1,2.1760692814462024,0.1856460187145308
3,3,1,2.0337402070771153,0.2727614024278919
6,6,1,2.0908696278320056,0.2677607744023098
2,2,1,1.8779199622293872,0.42477101918990157
3,3,1,2.136783746912286,0.22791836379203498
8,8,1,1.7134675801442576,0.44815347882855605
2,2,1,1.9000148366526788,0.3471748622767954
3,3,1,1.8128751419272353,0.4147526715906172
8,8,1,2.134275411122653,0.2533252550649742
9,9,1,2.1654330674560724,0.22555646684526798
5,5,1,2.184142129398504,0.20106857026736977
8,8,1,1.9255587663427542,0.33546018958893176
8,8,1,2.1113861787693975,0.28200281249073395
7,7,1,2.112357638919906,0.21694331957693108
1,1,1,2.1157753506452393,0.2438590562528818
7,9,0,1.9664623799968781,0.24279955153059488
1,1,1,1.7974054744048704,0.3949830293758942
1,1,1,1.979092462575835,0.24600480481006337
0,0,1,1.9380773630398214,0.37726629460504296
3,3,1,1.8708855851096176,0.33516953096563445
4,4,1,2.08441649223428,0.29670685663071983
2,4,0,2.1922055912717884,0.2007472585162373
6,6,1,2.046604220422248,0.29664592156018305
4,4,1,2.044230256097896,0.29943197280673317
7,7,1,2.001257441553654,0.3475535234146477
4,4,1,2.0379766130786585,0.289195135905577
2,2,1,1.9634773593053536,0.32180112347426193
7,4,0,2.053213193804967,0.19915876138232658
4,4,1,2.0528036300372157,0.2738199669561352
2,2,1,1.844016048073085,0.4020879053943759
9,9,1,1.9589365030258992,0.2270707800882546
2,2,1,2.0757911094714165,0.17911019851125298
7,7,1,2.0957542722335907,0.2457636380262744
9,9,1,2.0352879150656964,0.2745915457398788
2,8,0,1.8587971199103572,0.33218621922129893
1,1,1,2.120044960794547,0.2474450887767238
0,8,0,2.0686010220761313,0.278676661882874
6,2,0,2.1023944141870605,0.23706763881144954
5,5,1,1.9584969982414715,0.3020149501547067
3,3,1,1.8586305203014566,0.38292082198266386
4,4,1,2.0905438854736618,0.2913324001468759
8,8,1,2.001424777677596,0.34170845449101783
5,5,1,2.0436899674746583,0.2500171603700316
9,9,1,1.8739198664351224,0.31851815679778783
6,6,1,2.1147863274764034,0.26922676365463866
9,9,1,2.1630726344658187,0.23944204818592843
0,0,1,2.088228104183047,0.24735265656708122
6,6,1,2.1168159138327685,0.21848023846281697
3,3,1,1.7754448228411,0.4040792419942576
0,0,1,2.1749602268394335,0.2092507420236953
8,8,1,2.2202910646648006,0.17845995458212213
1,1,1,2.058924475855648,0.3313771322689082
6,6,1,2.003760180691705,0.30048816407567425
0,0,1,2.014293870175199,0.2204581535139942
0,0,1,1.898306237194747,0.2707559474782154
1,1,1,2.0394690112152896,0.33083486772770465
2,2,1,1.7936990472479168,0.4600907047416488
3,3,1,1.6239493172674269,0.5181038443315485
4,9,0,2.0009619189207877,0.22345264534767453
5,8,0,1.990459157251529,0.25500058914807533
6,9,0,2.1895925427479925,0.1999882355510114
7,7,1,2.0614314893547006,0.22787409696941416
0,9,0,2.1559610209267706,0.23489121207559427
1,1,1,1.9967588907222882,0.3007311246300813
2,2,1,2.0520215583548174,0.31850941942844374
3,3,1,1.7606251498943943,0.4272861123094496
4,4,1,1.98706932989337,0.33693170250408677
7,7,1,1.9637857581562588,0.35936261512261514
8,8,1,1.9053240438007344,0.3572962116153245
9,9,1,1.8379096472895382,0.3983667462304996
0,0,1,2.076286523121077,0.25219823441395606
1,1,1,1.8816141986293435,0.3674885906632547
2,2,1,2.133385549632338,0.2617188189523209
3,3,1,2.055423898872464,0.20626231169264095
4,4,1,2.0653598760245298,0.24744860616871178
7,7,1,1.8918756693524006,0.35108013556151846
2,2,1,1.6140583958658108,0.44412334703992307
