y_true,y_pred,correct,uncertainty,confidence
4,0,0,2.1192460825810553,0.16666666666666666
5,2,0,2.0310078583963787,0.23333333333333334
6,8,0,2.218751422995441,0.1856168060999911
7,1,0,2.0440137160135725,0.23333333333333334
8,3,0,2.1079194801280288,0.16666666666666666
9,3,0,2.2116657066558325,0.16666666666666666
0,1,0,2.055594665751574,0.2
1,4,0,2.2200880911789094,0.16666666689635026
2,1,0,2.2459520807289133,0.13333333333333333
3,2,0,2.026229622995263,0.26666666666666666
4,8,0,2.0927875975268013,0.2
5,2,0,2.147417454315129,0.2
6,2,0,2.1790898793728095,0.2
7,3,0,2.1413024519708515,0.20000000001270624
8,3,0,2.2049538688054846,0.2
9,2,0,2.165455894618385,0.2
0,1,0,2.18520488171204,0.19999999999990414
1,2,0,2.279932109040465,0.13333333333333333
2,1,0,2.229107311447866,0.16666666666666666
3,2,0,2.055594665751574,0.2
4,2,0,2.208761448867448,0.16666666666666666
7,1,0,2.0488828279013442,0.2
8,3,0,2.1648590556634066,0.1333333453044391
9,3,0,2.080491853959678,0.23333333333333334
6,2,0,2.1526290544290303,0.2
4,2,0,2.1875122640133333,0.2
2,3,0,2.2116657066555683,0.16666666666666666
6,2,0,2.2290995837101937,0.16667118719214544
4,2,0,2.2428497393307065,0.16666666666666666
7,2,0,2.1531624937629,0.23333333333333334
8,3,0,2.128263645095841,0.16666666666666666
9,3,0,2.17157089695751,0.16666666666666666
2,1,0,2.2200880940743373,0.16666665421683166
9,1,0,2.193627266356205,0.19999999999076057
3,2,0,2.2200880912962377,0.16666666666666666
9,9,1,2.2116657066582794,0.16666666666666666
3,6,0,2.23752969608839,0.16666666666666666
0,4,0,2.121553465632699,0.19999999814966762
0,1,0,2.0927852566858105,0.2
1,1,1,2.066501487767473,0.20000000283828256
0,2,0,2.145707088333539,0.16666666666666666
4,1,0,2.2200877390039295,0.16666666666666666
2,2,1,2.2404339139008926,0.16666666666666666
6,1,0,2.1457072013451493,0.16666666666666666
3,2,0,2.200339104202688,0.16666666666666666
5,4,0,2.1457069075248345,0.16666666666666666
3,8,0,2.200339104202688,0.16666666666666666
0,4,0,2.121553464882454,0.2
3,4,0,2.19131988405106,0.16666666666666666
4,1,0,2.089881039824773,0.26666666666666666
1,6,0,2.073255761792894,0.16666666666666666
5,8,0,2.0730362705437266,0.2
3,9,0,2.156436675708159,0.16666666531185445
0,1,0,2.1276684672215787,0.16666666666666666
8,7,0,2.2488562985414164,0.16666666666666666
3,2,0,2.2398370783897885,0.13333333333333333
0,1,0,2.1276684672215787,0.2
6,9,0,2.0905752068986043,0.2
1,9,0,2.055594665751574,0.2
7,4,0,2.129975849375099,0.2
8,1,0,2.1828974995893686,0.16666666666666666
0,1,0,2.2200880912962377,0.16666666666666666
9,1,0,2.138995069674605,0.2
2,1,0,2.2200880912962377,0.16666666666666666
6,8,0,2.2314146937492647,0.16666666666666666
7,4,0,2.2026464865040865,0.16666666666666666
1,7,0,2.200339104202688,0.16666666666666666
9,8,0,2.1760484354085,0.16666666666666666
6,1,0,2.050979901148777,0.16666666666666666
9,4,0,2.1553720202992586,0.23333333333333334
4,1,0,2.1677632767873436,0.2
9,7,0,2.2314146937533827,0.1666666666621722
9,4,0,2.231414693749266,0.16666666666666666
6,9,0,2.1215534648824534,0.2
7,9,0,2.191319922748303,0.16666666666666666
1,1,1,2.029133840807794,0.2
2,6,0,2.2488509636851686,0.16666666666666666
5,8,0,2.1564366744667565,0.2
3,0,0,2.2398370783900554,0.13333333333333333
7,4,0,2.1811718117504357,0.16666666666666666
8,1,0,2.2398370783896384,0.1333333333338534
0,2,0,2.239837078389796,0.13333333333333333
1,1,1,2.129736124768677,0.1615098085358709
2,1,0,2.1092600517751032,0.23333334086049726
4,1,0,2.123860847183852,0.2
5,4,0,2.182897499409904,0.16666666666949276
6,9,0,2.121553464882454,0.2
7,4,0,2.046575377971708,0.26666666666666666
8,9,0,2.1852067604706247,0.2
9,1,0,2.1631485123169862,0.16666666666666666
0,1,0,2.165455894618385,0.16666666666666666
1,4,0,2.233215872983183,0.16292211679272206
3,9,0,2.1817959634995443,0.2
4,9,0,2.178718239617387,0.19619017892760143
5,8,0,2.19131988405106,0.16666666666666666
6,9,0,2.1018420866737326,0.2
7,4,0,2.176185661560307,0.2
8,8,1,2.116341864768552,0.16666666666666666
0,0,1,2.099497095487505,0.16666666666666666
1,6,0,2.15643667478583,0.16666666666666666
3,9,0,2.167648937891299,0.2
4,9,0,2.1092810855395987,0.2333225279340654
7,4,0,2.176185660376124,0.20000000000000503
8,8,1,2.179784724456355,0.2192690424397532
9,4,0,2.1564366744667565,0.2
7,4,0,2.1186492470699507,0.26666666666666666
5,4,0,2.204953868805485,0.2
5,2,0,2.1192460825810553,0.16666666666666666
1,4,0,2.200339104202688,0.16666666666666666
9,4,0,2.0555946659079587,0.2
9,1,0,2.2291073114478657,0.16666666666666666
7,2,0,2.0404604432608204,0.2
1,1,1,2.1648583039850484,0.13365054590222575
0,1,0,2.1554698732421858,0.23333333333333334
0,2,0,2.2116657066653795,0.16666666666666666
5,8,0,2.2116657882251207,0.16666666666666666
9,1,0,2.1503216721277316,0.2
7,4,0,2.2601829009944425,0.16666666666666666
1,8,0,2.2488562985414164,0.16666666666666666
7,4,0,2.2162804712585116,0.2
2,4,0,2.165592856568279,0.16666666666666666
2,1,0,2.2110688711254913,0.13333333333333333
3,9,0,2.23752969608839,0.16666666666666666
6,2,0,2.1828974994105366,0.16666666666666666
8,4,0,2.1632648930122187,0.16666666666666666
3,9,0,2.1654557891152293,0.16666687320057838
2,1,0,2.0730362705437253,0.3333333333333333
0,1,0,2.110823697940532,0.16666666666666666
0,7,0,2.1677632769186665,0.2
6,1,0,2.1631485123169862,0.16666666666666666
1,7,0,2.118240423314734,0.16857799965176523
7,4,0,2.1299758495229772,0.26666666666666666
5,4,0,2.1677632769197834,0.2
8,1,0,2.167763276919783,0.2
6,1,0,2.1828974994105366,0.16666666666666666
2,1,0,2.098900259976401,0.26666666666666666
9,1,0,2.2116657066557144,0.16666666666666666
4,9,0,2.136090851862102,0.26666666666666666
8,8,1,2.110226862429427,0.2
8,4,0,2.165455894618385,0.16666666666666666
7,4,0,2.204953868805485,0.2
1,6,0,2.2087614888432117,0.16666666666666666
0,1,0,2.1366876873732066,0.16666666666666666
8,4,0,2.1564366744622676,0.2
7,4,0,2.1012076442492025,0.19999999715586578
7,4,0,2.118648995847247,0.2
5,8,0,2.1480871401330908,0.19993364872868238
8,1,0,2.185204881711935,0.2
5,1,0,2.0358456786580237,0.2
3,1,0,2.092785257637275,0.2
4,1,0,2.042334460849405,0.23333333333333334
6,6,1,2.1413024519760038,0.2
1,4,0,2.0886526033618242,0.2
1,9,0,2.084361683600817,0.19999999999296644
5,9,0,2.101207642277799,0.2
5,1,0,1.9829240287704646,0.2
0,1,0,2.1192460825810553,0.16666666666666666
7,4,0,2.0804918539588915,0.23333333333473844
2,9,0,2.138995069674605,0.2
3,9,0,2.204953868805485,0.2
6,1,0,2.1079194801280288,0.16666666666666666
4,9,0,2.071102722074475,0.23333333728438513
1,4,0,2.2314146937492643,0.16666666666666666
2,2,1,2.0442680632985475,0.2
4,9,0,2.0253262207700677,0.3
1,7,0,2.0442680632985475,0.2
5,4,0,2.176185661560307,0.2
4,9,0,1.8753701822050526,0.29999999999999977
2,1,0,2.229107311447866,0.16666666666666666
0,7,0,2.19131988405106,0.16666666666666666
4,9,0,2.1267016659970075,0.23333333333333334
8,9,0,2.216280471258511,0.2
6,7,0,2.106952678903453,0.23333333333333334
1,8,0,2.101804542056147,0.2
9,1,0,2.1852866055559144,0.16666666666666666
0,1,0,2.0814586494982326,0.2
2,1,0,2.1875122640133307,0.13333335188495266
5,1,0,2.2003391042026905,0.16666666666666666
6,6,1,2.148014289826233,0.2
9,5,0,2.1389950700238773,0.19999999980506739
3,9,0,2.1108236979405186,0.16666666666669144
6,7,0,2.279931888087993,0.13333333333333333
3,9,0,2.084362872996752,0.2
6,6,1,2.185204881711935,0.2
0,0,1,2.2285104759367615,0.13333333333333333
1,4,0,2.1594073073735975,0.2
2,1,0,2.2314146937492647,0.16666666666666666
3,0,0,2.2116657066557144,0.16666666666666666
4,9,0,2.1299758495229772,0.2
5,8,0,2.2223954735976363,0.2
6,1,0,2.233722076050663,0.2
7,2,0,2.2417898279206425,0.1737848010959444
8,6,0,2.062381345990132,0.16666666666666666
9,4,0,2.092785257637277,0.19999999999999796
0,1,0,2.2003391304126163,0.16666666666666666
1,9,0,2.0235522749804264,0.23333333333333334
2,1,0,2.1564366744667565,0.2
3,9,0,2.2223954735976346,0.13333333333334058
4,1,0,2.147418042541081,0.26666666666666666
5,6,0,2.2009256995672395,0.16666666666666666
6,1,0,2.167765823092087,0.19999768854609576
7,4,0,2.055594665751574,0.2
8,9,0,2.2223954735976363,0.2
9,1,0,2.176184427027482,0.2
0,6,0,2.1564366746432198,0.16666666632122062
1,4,0,2.1564366744667494,0.2
2,1,0,2.1922490978537663,0.2
3,1,0,2.1535324566542537,0.13333333333557196
5,8,0,2.200339104202688,0.16666666666666666
6,1,0,2.1761856615603064,0.2
7,1,0,2.1192460825810553,0.16666666666666666
8,9,0,2.136687687405967,0.16666666666666666
1,8,0,2.1102268624370746,0.199999999993039
0,1,0,2.081684646075346,0.2
9,1,0,2.2026464865040865,0.2
5,8,0,2.182897499409449,0.16666666666666666
7,0,0,2.138995069674605,0.2
5,8,0,2.1913198781013854,0.16666666647462233
1,9,0,2.0994970954875054,0.2
8,7,0,2.2601829009944425,0.16666666666666666
6,7,0,2.185204881711935,0.2
9,9,1,2.248856298541416,0.16666666666666666
0,0,1,2.2511636808428146,0.13333333333333333
4,1,0,2.013566254315473,0.23333333333333334
1,9,0,2.1461185133438385,0.16666666666666666
9,4,0,2.200339104202688,0.16666666666666666
3,9,0,2.2026464865040865,0.16666666666666666
8,9,0,2.0663244326934955,0.26666666666666666
4,1,0,1.9590289858809395,0.36666666666666664
4,1,0,2.1357208861486354,0.23333333333333334
7,1,0,2.1181480737672955,0.2
0,1,0,2.167763276919783,0.16666666666666666
1,4,0,2.11022686242947,0.2
9,1,0,2.1564366744667565,0.2
2,1,0,2.260182900994443,0.16666666666666666
8,7,0,2.148014289826233,0.2
7,2,0,2.099497095487505,0.16666666666666666
8,9,0,2.1855354458643044,0.2
2,9,0,2.09366420372979,0.19414784327072757
5,9,0,2.091818456412704,0.23333333333333334
9,1,0,2.2200880912962377,0.16666666666666666
6,1,0,2.239837078389788,0.13333333333333333
0,9,0,2.1564366744667565,0.2
6,6,1,2.1159718990550855,0.23333333333333334
5,8,0,2.1828974994105366,0.16666666666666666
5,9,0,2.0607428668661276,0.23333333333333334
3,8,0,2.2200880912962377,0.16666666666666666
3,9,0,2.1203030067857016,0.2
3,8,0,2.204953868805485,0.2
9,9,1,2.2026464853615857,0.16666666666666666
8,0,0,2.211665699866967,0.16666666666666666
1,9,0,2.2269778417367,0.16666666666666666
1,8,0,2.2026464865041246,0.16666666666666666
0,0,1,2.2200880912962377,0.16666666666666666
6,1,0,2.2162804712585116,0.2
1,8,0,2.148014289826233,0.16666666666666666
0,2,0,2.148014289826233,0.16666666666666666
0,1,0,2.248856298541416,0.16666666666666666
6,9,0,2.2314146937492643,0.16666666666666666
2,4,0,2.2116657066557144,0.16666666666666666
1,9,0,2.136687687373241,0.16666666666666666
1,9,0,2.1125342443391717,0.2
3,9,0,2.1936272905443213,0.2
2,4,0,2.2026464865040865,0.16666666666666666
7,2,0,2.1919167195621654,0.16666666666666666
7,4,0,2.2337220760506877,0.19999999999996393
8,1,0,2.172912382753844,0.23333333333333334
8,7,0,2.2314146937492647,0.16666666666666666
7,4,0,2.1761856341284025,0.1999999999992168
8,9,0,2.204953868805485,0.19999999999999996
4,1,0,2.1729114780343375,0.23333333333333334
6,1,0,2.1936272663525083,0.2
0,1,0,2.2055507043165896,0.16666666666666666
2,4,0,2.1831669725048606,0.16666666666666666
0,1,0,2.2116669673265505,0.16666666666666666
7,0,0,2.0724394350326207,0.2
0,1,0,2.156436674550136,0.2
3,6,0,2.1125342447308255,0.2
6,9,0,2.234513710329545,0.2
8,1,0,2.167748910901496,0.2000354116306707
7,4,0,2.1564366744667565,0.16666666666666666
1,4,0,2.2026464865040865,0.16666666666666666
5,8,0,2.1828974994105366,0.16666666666666666
9,1,0,2.2049538700559905,0.2
9,1,0,2.222992309108741,0.16666666666666666
3,9,0,2.17908987937281,0.2
7,1,0,2.0872036918099077,0.23333333333333334
2,7,0,2.2802898026101195,0.13333333333333333
4,1,0,2.0404604432608204,0.3
9,5,0,2.2488562985414164,0.16666666666666666
4,1,0,2.2200880912961383,0.16666666666667784
3,9,0,2.0617096680906988,0.26666666666666666
6,0,0,2.0994970954875054,0.16666666666666666
2,1,0,2.1875122640133333,0.2
2,1,0,2.233722076050663,0.2
5,7,0,2.0707288882423267,0.1666666678199776
3,9,0,2.167804070422523,0.1665867085717902
2,1,0,2.2686052856349663,0.13333333333333333
5,1,0,2.156436674466757,0.2
5,9,0,2.2026464865040865,0.16666666666666666
9,1,0,2.0404604432608204,0.2
4,9,0,2.060743198565829,0.2333333333329828
1,7,0,2.189484169768299,0.16924468230904824
7,2,0,2.125361084909218,0.16666666666666666
2,1,0,2.1299858070758475,0.26665651376644534
0,1,0,2.102276673015251,0.2
1,9,0,2.072069469318169,0.23333333333333334
2,9,0,2.0235522749804264,0.23333333333333334
3,7,0,2.0967700015899817,0.1938453834017712
4,1,0,2.101207642279059,0.19999999999885842
5,4,0,2.2601829009944425,0.16666666666666666
6,1,0,1.951848439223888,0.3333333333333333
7,4,0,2.1474174543151285,0.26666666666666666
8,4,0,2.138995069674605,0.2
9,1,0,2.09278507842398,0.2
0,9,0,2.136687687373486,0.16666666666666666
1,9,0,2.204955415827948,0.2
2,9,0,2.220088091300183,0.1666666666642156
3,1,0,2.239837078390195,0.13333333333333333
4,9,0,2.1125342453824287,0.2
5,4,0,2.182897504098267,0.16666666666666666
6,1,0,2.1654558946161124,0.16666666667684835
7,9,0,2.1875122640133333,0.2
8,1,0,2.106952678903838,0.23333333333333334
9,9,1,2.2200880912962377,0.16666666666666666
0,1,0,2.1503216721276317,0.2
1,1,1,2.1942415619890037,0.16666666667150629
2,1,0,2.2223954735976363,0.2
3,8,0,2.1936272663524585,0.2
4,9,0,2.2049537252478983,0.2
5,8,0,2.101207642277799,0.2
6,1,0,2.1902785833828275,0.16666666666666666
7,4,0,2.16314851231697,0.1666666666666769
8,4,0,2.2200880912834458,0.16666666666666666
9,1,0,2.2026464865040865,0.16666666666666666
1,9,0,2.104111860090302,0.2
0,1,0,2.171570896957517,0.16666666666666666
1,7,0,2.075343652845044,0.2
2,5,0,2.1169387002796567,0.16666666666666666
7,1,0,1.8943120239613016,0.26666666666666666
5,4,0,2.2291073114577715,0.16666666666666666
3,1,0,2.1192460825810553,0.2
4,2,0,2.2026464865040865,0.16666666666666666
4,1,0,2.2285104759367615,0.13333333333334724
0,1,0,2.248856298541416,0.16666666666666666
0,1,0,2.1253610849205358,0.16666666666666666
6,1,0,2.1631485144284133,0.16666666666666666
9,1,0,2.1564366744667565,0.2
6,6,1,2.2200880912962377,0.16666666666666666
6,0,0,2.2200880912962377,0.16666666666666666
5,4,0,2.1526478959035096,0.2
7,4,0,2.213973088957113,0.16666666666666666
2,1,0,2.257278683181939,0.13333333333334269
3,9,0,2.2314146937492643,0.16666666666666666
4,1,0,2.0950926399375573,0.20000047257468836
4,9,0,2.2427412962022255,0.1666666666667946
9,9,1,2.1965314841649617,0.2
1,1,1,2.2200935218179407,0.16666666666667515
4,9,0,2.1729114780343375,0.23333333333333334
0,7,0,2.042334460849403,0.23333335748115847
7,9,0,2.19131988405106,0.16666666666666666
9,2,0,2.182161997846511,0.16666666666666666
5,4,0,2.1079194801280288,0.16666666666666666
7,1,0,2.1079194801280288,0.16666666666666666
2,0,0,2.21106887114461,0.13333333333333333
3,1,0,2.1593408922792596,0.16666666666666666
1,4,0,2.0730362705439416,0.2
4,1,0,2.0895075379587302,0.23333333333333334
4,1,0,2.112688716004996,0.2
0,7,0,2.1366876874541987,0.200000001118748
9,1,0,2.2116657066557144,0.16666666666666666
9,4,0,2.1355354582783006,0.2
6,7,0,2.231414693749598,0.16666666666666666
1,7,0,2.2200880912962377,0.16666666666666666
8,7,0,2.2607175328696036,0.16560234781466238
3,4,0,2.1936272663524585,0.2
3,0,0,2.21106887114461,0.13333333333333333
7,7,1,2.2026464865044932,0.16666666666586996
3,9,0,2.2200880912962377,0.16666666666666666
9,1,0,2.2285104759367615,0.13333333333333672
8,1,0,2.1480294672644877,0.16666666666666666
8,8,1,2.2300322973684468,0.16666666666666666
4,1,0,2.1276684672215787,0.2
7,4,0,2.1564366744667955,0.2
7,4,0,2.075343652845124,0.2
6,1,0,2.19131988405106,0.16666666666666666
2,9,0,2.242741296202291,0.16666666666666666
1,9,0,2.156436673941597,0.1666666676947217
9,9,1,2.2093078046140495,0.16666666666666666
8,1,0,2.2116657066557144,0.16666666666666666
7,4,0,2.009384853714244,0.2
8,1,0,2.291258490540936,0.13333333333333333
8,0,0,2.25727868318194,0.13333333333333333
7,1,0,2.1366874988477966,0.20000013842080563
2,1,0,2.194224101863563,0.16666666666666666
2,7,0,2.202646486504092,0.16666666666666066
3,4,0,2.194224101863563,0.16666666666666666
9,1,0,2.0640170503920983,0.2
3,4,0,2.2686239844606892,0.13333333333333333
3,1,0,2.1108236979405315,0.16666666666666666
5,1,0,2.1366876873732066,0.16666666666666666
5,1,0,2.130572685034082,0.2
0,1,0,2.1875122640139857,0.2
7,4,0,2.088191869146123,0.16666666667251617
9,1,0,2.1828974994105366,0.16666666666666666
5,8,0,2.148014289826233,0.2
6,6,1,2.092785257637275,0.2
5,4,0,2.2200880912962377,0.16666666666666666
1,9,0,2.1942240814783553,0.16666667933398496
4,1,0,2.2200880912962377,0.16666666666666666
1,7,0,2.1102268624294274,0.2
1,1,1,2.2285104759367615,0.13333333333333333
2,2,1,2.25727868318194,0.13333333333333333
8,0,0,2.1942241018635626,0.16666666666666669
2,1,0,2.1215534648824534,0.2
6,1,0,2.20766239650501,0.16666666666666666
1,4,0,2.1875110677441425,0.2
5,8,0,2.2200880912953944,0.16666666666653834
0,4,0,2.2398401851338754,0.13333333333333333
1,1,1,2.185542161126551,0.20000000000000723
2,1,0,2.1192460825810553,0.16666666666666666
3,8,0,2.1965314841649626,0.2
4,7,0,2.251163680842814,0.13333333333333333
5,8,0,2.1474174543151285,0.2
6,9,0,2.0918184564084736,0.23333333333333334
7,1,0,2.239837078389788,0.13333333333333333
8,0,0,2.231414694231618,0.1666666661402471
9,1,0,2.2488562985414164,0.16666666666666666
0,1,0,2.1335990120654253,0.16666666666666666
1,9,0,2.1298471491376754,0.20014998881394924
2,7,0,2.2026464865040865,0.16666666666666666
3,4,0,2.0820554906953532,0.16666666666666666
4,9,0,2.2026464865040865,0.16666666666666666
5,9,0,2.2224593814415474,0.16666666666666666
6,1,0,2.1169387002796567,0.16666666666666666
7,9,0,2.1875122640133333,0.2
8,1,0,2.2200880912962377,0.16666666666666666
9,9,1,2.1503216721276317,0.2
0,1,0,2.2116657066557144,0.16666666666666666
1,1,1,2.0135662536042274,0.23333333333333334
2,8,0,2.2315224532288025,0.16666666666666666
3,9,0,2.221865806385538,0.15341963475047798
4,9,0,2.1852048818024086,0.2
5,7,0,2.1192460825810553,0.16666666666666666
6,9,0,2.097933480283845,0.23333333333333334
7,9,0,2.194224101863717,0.16666666668046295
8,4,0,2.204953868805485,0.2
8,1,0,2.248856298541416,0.16666666666666666
0,1,0,2.0433012620867244,0.23333333333335102
6,9,0,2.202646486432078,0.16666666666666666
0,1,0,2.134621958811354,0.16666666666666666
0,1,0,2.1125342447308255,0.2
2,1,0,2.092785257637275,0.2
3,9,0,2.135720886148877,0.23333333333320955
7,1,0,2.0770565904863183,0.2
9,1,0,2.204953868805485,0.2
4,1,0,2.1826630891068017,0.16666666666666666
7,9,0,2.2252669303290937,0.16666666666666666
1,7,0,2.1828974994105366,0.16666666666666666
9,2,0,2.0791512728828505,0.16666666666666666
1,7,0,2.213973088957113,0.16666666666666666
7,4,0,2.0569332690458064,0.23333333333333334
1,1,1,2.104111860090302,0.2
4,8,0,2.185204881711649,0.2
0,2,0,2.2200880912962377,0.16666666666666666
0,1,0,2.213973088956557,0.2
1,9,0,2.1828974994105343,0.16666668472975082
7,4,0,2.2601829009944425,0.16666666666666666
5,2,0,2.2200880912962377,0.16666666666666666
7,1,0,2.1828974994105366,0.16666666666666666
1,6,0,2.204953868805485,0.2
3,9,0,2.1564366744667574,0.2
3,9,0,2.1678097844806716,0.2
3,9,0,2.2049538688054846,0.2
1,1,1,2.095092639938674,0.2
6,6,1,2.0730362705190912,0.2
9,7,0,2.2026464865040865,0.16666666666666666
7,4,0,2.1366876873732066,0.16666666666666666
1,1,1,2.1357208861486354,0.23333333333333334
