y_true,y_pred,correct,uncertainty,confidence
2,2,1,4.769426232087426e-05,0.9999964237213135
1,1,1,1.6955711544142105e-05,0.999998927116394
3,3,1,6.217992971641745e-14,1.0
8,8,1,1.455031373165383e-10,1.0
6,6,1,5.462761123453674e-07,1.0
4,4,1,2.7386823830966023e-07,1.0
2,2,1,1.5424204775627004e-06,1.0
6,6,1,4.699323596923932e-08,1.0
2,2,1,6.981961632845923e-06,0.9999995231628418
5,5,1,3.0602476108754217e-09,1.0
5,5,1,1.2229964263532622e-10,1.0
0,0,1,0.0001376205764245242,0.9999890327453613
2,2,1,1.2422235329268005e-07,1.0
8,8,1,5.2316291743181864e-08,1.0
0,0,1,4.0771058706923213e-07,1.0
6,6,1,1.8843743987417838e-07,1.0
8,8,1,3.7821379805791366e-08,1.0
1,1,1,1.990000555451843e-06,0.9999998807907104
7,7,1,1.0390632354528861e-08,1.0
9,9,1,4.634296857375375e-08,1.0
1,1,1,6.741500328644179e-06,0.9999996423721313
9,9,1,5.167972005892807e-08,1.0
2,2,1,1.307116832549582e-07,1.0
6,6,1,1.014581627600819e-07,1.0
7,7,1,4.4772068008569477e-07,1.0
6,6,1,9.265622935572537e-09,1.0
6,6,1,2.531608629396942e-07,1.0
8,8,1,6.791374573822395e-08,1.0
7,7,1,2.0278211820823344e-07,1.0
4,4,1,6.391738267136349e-12,1.0
9,9,1,2.0316559812272317e-07,1.0
2,2,1,4.745517756532536e-08,1.0
1,1,1,7.44653953006491e-05,0.9999947547912598
3,3,1,5.8913059319820604e-08,1.0
3,3,1,9.228368056161083e-15,1.0
0,0,1,0.028596673160791397,0.9955512285232544
5,5,1,1.9459712063962797e-07,1.0
5,5,1,1.8687810410256134e-08,1.0
8,8,1,3.063925646529242e-08,1.0
0,0,1,2.2353706299327314e-06,0.9999998807907104
3,3,1,1.4802241377065428e-10,1.0
7,7,1,2.7152864401358556e-09,1.0
9,9,1,5.989558360397496e-08,1.0
7,7,1,2.2020361228891616e-11,1.0
0,0,1,8.798040198598756e-07,1.0
2,2,1,0.0013291561044752598,0.9998775720596313
7,7,1,4.770047326019267e-07,1.0
9,9,1,8.659576167246996e-08,1.0
1,1,1,1.5026267647044733e-05,0.9999990463256836
7,7,1,1.4249953217415623e-08,1.0
8,8,1,8.183725919153062e-11,1.0
0,0,1,6.355527943924244e-07,1.0
3,3,1,1.2201884468099333e-11,1.0
5,5,1,5.17174303382717e-09,1.0
3,3,1,1.9932992756377388e-11,1.0
6,6,1,5.137523828580015e-08,1.0
0,0,1,1.383898143103579e-05,0.9999991655349731
1,1,1,3.65234609489562e-06,0.9999998807907104
2,2,1,1.0160850933971233e-06,1.0
3,3,1,1.5720831925136736e-07,1.0
4,4,1,5.6424731553761376e-08,1.0
5,5,1,1.3872325510533301e-08,1.0
6,6,1,3.002062598511657e-08,1.0
7,7,1,9.96785502138664e-07,1.0
8,8,1,2.4382018626312174e-09,1.0
9,9,1,4.993201514480461e-07,1.0
0,0,1,2.6498850047573796e-07,1.0
1,1,1,1.151411015598569e-05,0.9999992847442627
2,2,1,0.00017881079111248255,0.9999861717224121
3,3,1,4.7939767711113745e-09,1.0
4,4,1,2.7021417992045826e-08,1.0
5,5,1,1.488263645654797e-08,1.0
6,6,1,3.029741151294729e-07,1.0
7,7,1,2.3205296884043491e-07,1.0
8,8,1,6.655786819464993e-07,1.0
9,9,1,1.4802161274474201e-07,1.0
0,0,1,0.00017609501082915813,0.9999855756759644
1,1,1,1.3472954378812574e-05,0.9999991655349731
2,2,1,7.127316348487511e-05,0.9999946355819702
3,3,1,1.6240852573901066e-06,0.9999998807907104
4,4,1,2.904434666106681e-07,1.0
7,7,1,1.0882674814638449e-06,1.0
8,8,1,3.5343941817700397e-06,0.9999998807907104
9,9,1,4.783390181728464e-07,1.0
6,6,1,8.07741685093788e-07,1.0
4,4,1,5.189407238503918e-05,0.9999961853027344
2,2,1,2.241247238998767e-05,0.9999985694885254
6,6,1,3.494644261081703e-05,0.999997615814209
4,4,1,1.0376643331255764e-06,1.0
7,7,1,1.9966851141361985e-06,0.9999998807907104
8,8,1,8.50259473939019e-10,1.0
9,9,1,1.513591769253253e-06,0.9999998807907104
2,2,1,1.793407164996097e-07,1.0
9,9,1,2.1738186717357166e-07,1.0
3,3,1,6.79172160289454e-07,1.0
9,9,1,3.52854137020131e-08,1.0
3,3,1,8.445441013193999e-10,1.0
0,0,1,2.5640369827328868e-08,1.0
0,0,1,4.880385677097365e-05,0.999996542930603
1,1,1,0.00015930627705529332,0.9999872446060181
0,0,1,0.00021383979765232652,0.9999830722808838
4,4,1,2.0178849702290336e-09,1.0
2,2,1,0.0001357596047455445,0.9999899864196777
6,6,1,1.7465619350787165e-07,1.0
3,3,1,3.729021784693032e-07,1.0
5,5,1,5.52458478964013e-09,1.0
3,3,1,4.868852890305142e-11,1.0
0,0,1,1.2337922328242712e-07,1.0
3,3,1,1.214030334040217e-07,1.0
4,4,1,1.4881656795751041e-08,1.0
1,1,1,3.408258635317907e-05,0.999997615814209
5,5,1,7.852241634687118e-10,1.0
3,3,1,2.28113763989235e-10,1.0
0,0,1,5.99449606397684e-07,1.0
8,8,1,3.319327745998635e-08,1.0
3,3,1,7.594566087121279e-10,1.0
0,0,1,2.7054506972490344e-06,0.9999998807907104
6,6,1,5.848845830769278e-06,0.9999996423721313
1,1,1,8.238500595325604e-05,0.9999936819076538
7,7,1,2.0388672083981874e-08,1.0
8,8,1,1.683093131532587e-07,1.0
0,0,1,5.191805485083023e-06,0.9999996423721313
9,9,1,3.4370532375760376e-05,0.999997615814209
2,2,1,5.90816497947344e-08,1.0
6,6,1,1.5122385548238526e-06,0.9999998807907104
7,7,1,7.252356681419769e-06,0.9999995231628418
1,1,1,1.5325478671002202e-05,0.9999990463256836
9,9,1,2.3076678346001245e-08,1.0
6,6,1,1.8857392092286318e-08,1.0
9,9,1,7.12530963937752e-05,0.9999948740005493
4,4,1,0.00038454210152849555,0.9999668598175049
9,9,1,3.335992815323152e-08,1.0
9,9,1,9.402255273016635e-06,0.9999994039535522
6,6,1,1.3210159295340418e-06,0.9999998807907104
7,7,1,1.8937316781375557e-06,0.9999998807907104
1,1,1,1.3533154742617626e-05,0.9999991655349731
2,2,1,0.0010917963227257133,0.9998948574066162
5,5,1,4.5218195854346277e-10,1.0
3,3,1,3.04134738227102e-11,1.0
7,7,1,2.3765431933497894e-07,1.0
8,8,1,6.523875129005319e-08,1.0
0,0,1,2.1123419173818547e-06,0.9999998807907104
1,1,1,2.6372170395916328e-05,0.9999982118606567
2,2,1,7.222892151048654e-08,1.0
4,4,1,8.443458376916624e-09,1.0
5,5,1,5.833331595539448e-10,1.0
6,6,1,2.793981224158415e-08,1.0
7,7,1,2.9489387998182792e-06,0.9999998807907104
8,8,1,3.5113870144876103e-10,1.0
9,9,1,1.1409152511632215e-09,1.0
0,0,1,5.741618224419653e-06,0.9999996423721313
1,1,1,2.966616375488229e-05,0.9999979734420776
3,3,1,1.4503580558766771e-08,1.0
4,4,1,8.229463333009335e-09,1.0
5,5,1,1.0241454795334448e-08,1.0
6,6,1,2.373219700757545e-07,1.0
7,7,1,2.3792113168497053e-08,1.0
8,8,1,0.0009573799907229841,0.9999085664749146
0,0,1,1.0580517482594587e-05,0.9999992847442627
1,1,1,1.9657287339214236e-05,0.9999988079071045
3,3,1,1.2601047316707081e-08,1.0
4,4,1,7.989526575047368e-12,1.0
7,7,1,2.493090505595319e-06,0.9999998807907104
8,8,1,7.053214262642271e-11,1.0
9,9,1,1.727407727969421e-08,1.0
7,7,1,2.1836012820131145e-07,1.0
5,5,1,3.4842519980315956e-09,1.0
5,5,1,4.44815157152334e-07,1.0
1,1,1,7.0997411967255175e-06,0.9999996423721313
9,9,1,1.4991561769761574e-08,1.0
9,9,1,7.196394591346689e-08,1.0
7,7,1,8.424805741924501e-08,1.0
1,1,1,1.56575879373122e-05,0.9999990463256836
0,0,1,2.029467395914253e-05,0.9999986886978149
0,0,1,1.0414145435788669e-05,0.9999994039535522
5,5,1,1.97496667908581e-08,1.0
9,9,1,2.282929223440533e-08,1.0
7,7,1,1.3129541898138086e-08,1.0
1,1,1,5.6164055422414094e-05,0.9999963045120239
7,7,1,2.3698933659943577e-07,1.0
2,2,1,2.078187208098825e-06,0.9999998807907104
2,2,1,1.8789712612488074e-06,0.9999998807907104
3,3,1,8.873494161676376e-10,1.0
6,6,1,7.195470608234444e-11,1.0
8,8,1,3.1244613563075063e-09,1.0
3,3,1,0.00024654364096932113,0.9999803304672241
2,2,1,2.248301825602539e-05,0.9999985694885254
0,0,1,3.8526584944520437e-07,1.0
0,0,1,8.779833478911314e-06,0.9999995231628418
6,6,1,1.848828787842649e-07,1.0
1,1,1,3.169166302541271e-05,0.9999978542327881
7,7,1,1.3358288697418175e-06,1.0
5,5,1,5.251498578218161e-07,1.0
8,8,1,1.0327083145966753e-05,0.9999992847442627
6,6,1,1.1886536412930582e-06,0.9999998807907104
2,2,1,3.432134917602525e-06,0.9999997615814209
9,9,1,9.20649014801711e-08,1.0
4,4,1,4.46665626441245e-06,0.9999997615814209
8,8,1,1.5882983817050444e-09,1.0
8,8,1,6.038397559748887e-11,1.0
7,7,1,1.0705069719563198e-08,1.0
1,1,1,9.875483556243125e-06,0.9999994039535522
0,0,1,8.926743248593993e-06,0.9999994039535522
8,8,1,2.9167293291720853e-07,1.0
7,7,1,1.2554189652291825e-06,1.0
7,7,1,3.777742847432819e-07,1.0
5,5,1,2.5985193996547196e-09,1.0
8,8,1,1.1904831787035164e-08,1.0
5,5,1,0.0002948909532278776,0.9999744892120361
3,3,1,3.7813788367202505e-06,0.9999997615814209
4,4,1,4.2022670065922085e-11,1.0
6,6,1,2.1774392067186454e-08,1.0
1,1,1,2.5872024707496166e-05,0.9999983310699463
1,1,1,2.442668119329028e-06,0.9999998807907104
5,5,1,6.533078931170166e-07,1.0
5,5,1,7.787858136154568e-10,1.0
0,0,1,2.630055860208813e-05,0.9999982118606567
7,7,1,2.186171514040325e-06,1.0
2,2,1,0.0004327151400502771,0.9999628067016602
3,3,1,0.005077533423900604,0.9994445443153381
6,6,1,1.1723722082024324e-07,1.0
4,4,1,8.23774293223778e-09,1.0
1,1,1,6.987368578847963e-06,0.9999996423721313
2,2,1,4.2762840166687965e-06,0.9999997615814209
4,4,1,5.226733490459878e-10,1.0
1,1,1,5.752177457907237e-06,0.9999997615814209
5,5,1,1.0677866590924623e-08,1.0
4,4,1,9.210363600686833e-07,1.0
2,2,1,8.604430234981919e-08,1.0
0,0,1,1.9256670213962934e-07,1.0
4,4,1,1.1627307117123564e-08,1.0
8,8,1,5.4901878598911935e-08,1.0
6,6,1,1.721926764730597e-06,1.0
1,1,1,2.687603046069853e-05,0.9999983310699463
9,9,1,3.272488413585961e-08,1.0
0,0,1,2.8847011890320573e-06,0.9999998807907104
2,2,1,9.194871353201961e-08,1.0
5,5,1,2.6943489217501337e-08,1.0
6,6,1,6.8237584471830814e-09,1.0
9,9,1,5.364666932905493e-08,1.0
3,3,1,1.8951806168843177e-07,1.0
6,6,1,1.548701362708016e-07,1.0
3,3,1,2.807176149519086e-12,1.0
6,6,1,3.181794738793542e-08,1.0
0,0,1,2.3425679174238212e-08,1.0
1,1,1,8.087923561106436e-06,0.9999995231628418
2,2,1,0.000498415669426322,0.9999547004699707
3,3,1,4.4357697853367184e-13,1.0
4,4,1,3.824974115218538e-09,1.0
5,5,1,1.9892890890105264e-08,1.0
6,6,1,2.625778927622946e-09,1.0
7,7,1,3.3839706592431185e-09,1.0
8,8,1,6.29829060017073e-08,1.0
9,9,1,6.269044661166845e-08,1.0
0,0,1,1.019327828544192e-05,0.9999994039535522
1,1,1,5.7077348174061626e-05,0.9999958276748657
2,2,1,7.546805591118755e-06,0.9999995231628418
3,3,1,1.0742909339889195e-10,1.0
4,4,1,1.3072545357317722e-07,1.0
5,5,1,7.058991741359932e-06,0.9999995231628418
6,6,1,5.081637866055644e-08,1.0
7,7,1,2.157592859930446e-08,1.0
8,8,1,8.52704033604823e-07,1.0
9,9,1,7.585880723581795e-08,1.0
0,0,1,3.9637734516873024e-06,0.9999997615814209
1,1,1,4.797946894541383e-05,0.9999967813491821
2,2,1,7.895702758276002e-09,1.0
3,3,1,2.3866939674599408e-11,1.0
5,5,1,1.4934043690573162e-07,1.0
6,6,1,5.596279493147449e-07,1.0
7,7,1,8.805036486592144e-06,0.9999994039535522
8,8,1,1.5024897948023863e-06,0.9999998807907104
1,1,1,8.617596904514357e-06,0.9999995231628418
0,0,1,1.667781180003658e-05,0.999998927116394
9,9,1,3.4009214999741744e-08,1.0
5,5,1,6.7354612838244066e-06,0.9999995231628418
7,7,1,1.7062083301766506e-08,1.0
5,5,1,1.364907404877158e-07,1.0
1,1,1,6.7579676397144794e-06,0.9999995231628418
8,8,1,1.1193771598527746e-07,1.0
6,6,1,8.898934922285662e-09,1.0
9,9,1,2.135048191576061e-07,1.0
0,0,1,9.80947220341477e-07,1.0
4,4,1,1.6959211279754527e-06,0.9999998807907104
1,1,1,2.6081232135766186e-05,0.9999982118606567
9,9,1,4.828913233723142e-07,1.0
3,3,1,8.345692301299501e-13,1.0
8,8,1,2.3859602293896387e-08,1.0
4,4,1,4.055079898535041e-06,0.9999997615814209
4,4,1,2.4682531574171662e-08,1.0
7,7,1,5.769469134975225e-05,0.9999957084655762
0,0,1,4.547869991711195e-08,1.0
1,1,1,4.952117251377786e-06,0.9999996423721313
9,9,1,5.071497000130876e-09,1.0
2,2,1,1.3309961843788187e-07,1.0
8,8,1,3.363690126434449e-08,1.0
7,7,1,1.9062701994698728e-07,1.0
8,8,1,4.038011591767088e-11,1.0
2,2,1,3.432649464230053e-05,0.999997615814209
5,5,1,3.6591424645848747e-07,1.0
9,9,1,4.5272082616065745e-07,1.0
6,6,1,1.7388452988598146e-07,1.0
0,0,1,5.9855512517970055e-05,0.9999957084655762
6,6,1,2.791546194202965e-06,0.9999998807907104
5,5,1,5.2309179210396906e-08,1.0
5,5,1,1.1588229931192018e-08,1.0
3,3,1,1.7052356163400895e-13,1.0
3,3,1,1.1762313345542452e-10,1.0
3,3,1,2.2282544732965537e-12,1.0
9,9,1,3.368878864762337e-08,1.0
8,8,1,7.801193532941397e-06,0.9999995231628418
1,1,1,1.005343710858142e-05,0.9999994039535522
1,1,1,9.406375284015667e-06,0.9999994039535522
0,0,1,2.4548469923502125e-07,1.0
6,6,1,9.970557584892958e-06,0.9999994039535522
1,1,1,4.6386812755372375e-06,0.9999997615814209
0,0,1,1.726855884953693e-06,0.9999998807907104
0,0,1,4.9037494136427995e-06,0.9999996423721313
6,6,1,7.254590400407324e-06,0.9999995231628418
2,2,1,5.747569389313867e-07,1.0
1,1,1,8.09704124549171e-06,0.9999995231628418
1,1,1,1.9959064957220107e-05,0.9999986886978149
3,3,1,2.0392837012827474e-15,1.0
2,2,1,0.01333156693726778,0.9982499480247498
7,7,1,7.219435246952344e-06,0.9999995231628418
7,7,1,3.323164492030628e-05,0.9999978542327881
8,8,1,9.169982551071598e-10,1.0
8,8,1,1.0290817726854584e-06,1.0
7,7,1,1.5969335720456002e-07,1.0
8,8,1,1.6121880719310866e-08,1.0
4,4,1,4.791679231175294e-08,1.0
6,6,1,5.429290013125865e-07,1.0
0,0,1,1.0282121365889907e-05,0.9999994039535522
2,2,1,0.00567263551056385,0.9993351101875305
0,0,1,4.019490461359965e-06,0.9999997615814209
7,7,1,6.564139880538278e-07,1.0
0,0,1,2.566174225648865e-05,0.9999982118606567
3,3,1,1.282535530008162e-14,1.0
6,6,1,1.3327629666548546e-08,1.0
8,8,1,3.661341368976778e-11,1.0
7,7,1,1.6878944961717934e-06,0.9999998807907104
1,1,1,1.1630449989752378e-05,0.9999991655349731
5,5,1,2.7403825875182974e-09,1.0
9,9,1,6.045456046877007e-08,1.0
9,9,1,4.256205610175812e-09,1.0
3,3,1,3.82940797127862e-11,1.0
7,7,1,9.560181979395566e-07,1.0
2,2,1,9.876197509584017e-06,0.9999992847442627
4,4,1,6.245846634556074e-06,0.9999996423721313
9,9,1,3.372995749373331e-08,1.0
4,4,1,3.3979180358301164e-08,1.0
3,3,1,2.416592906229198e-06,0.9999998807907104
6,6,1,3.0503970460671326e-09,1.0
2,2,1,1.291331841457577e-07,1.0
2,2,1,5.431399586086627e-06,0.9999996423721313
5,5,1,4.4367734517436475e-06,0.9999997615814209
3,3,1,2.612847715965927e-09,1.0
2,2,1,5.470757059811149e-06,0.9999996423721313
5,5,1,7.175544425308544e-08,1.0
5,5,1,7.286394820837927e-10,1.0
9,9,1,1.150436759189688e-07,1.0
4,4,1,2.479230820640055e-09,1.0
1,1,1,6.774930625397246e-07,1.0
7,7,1,8.577036965107254e-07,1.0
2,2,1,1.0078124432766344e-05,0.9999994039535522
0,0,1,9.884881364996545e-06,0.9999994039535522
1,1,1,3.616958110796986e-06,0.9999998807907104
2,2,1,0.001056203618645668,0.9999030828475952
3,3,1,2.860151084860263e-07,1.0
4,4,1,9.67881078395294e-07,1.0
5,5,1,4.170572509565318e-08,1.0
6,6,1,3.6394390917848796e-05,0.9999974966049194
7,7,1,3.276614370406605e-05,0.9999977350234985
8,8,1,2.2769702789915414e-10,1.0
9,9,1,0.0010038787731900811,0.9999021291732788
0,0,1,7.899126330812578e-08,1.0
1,1,1,9.334022252005525e-06,0.9999995231628418
2,2,1,0.01268575806170702,0.998293936252594
3,3,1,3.123584519926226e-07,1.0
4,4,1,5.104892619733903e-10,1.0
5,5,1,1.1897167695451571e-07,1.0
6,6,1,2.644434289322817e-07,1.0
7,7,1,0.00034210531157441437,0.999972939491272
8,8,1,9.984338689150718e-09,1.0
9,9,1,3.627119440352544e-07,1.0
0,0,1,0.0008092198404483497,0.9999277591705322
1,1,1,8.778994015301578e-06,0.9999995231628418
2,2,1,1.9617406366023715e-08,1.0
3,3,1,8.879842638975788e-09,1.0
4,4,1,1.140844219094106e-08,1.0
5,5,1,1.8765747711313452e-07,1.0
6,6,1,1.3133420679878327e-06,1.0
7,7,1,2.2253150291362545e-06,0.9999998807907104
8,8,1,4.656916670862932e-13,1.0
9,9,1,2.0093327748327283e-06,0.9999998807907104
1,1,1,2.2949718186282553e-05,0.9999983310699463
0,0,1,6.30722638561565e-08,1.0
1,1,1,1.5569719835184515e-05,0.999998927116394
2,2,1,1.0499425115995109e-05,0.9999992847442627
7,7,1,7.313227001759515e-07,1.0
5,5,1,5.986654514344991e-07,1.0
3,3,1,3.8144676306473e-10,1.0
4,4,1,1.6107517097907476e-08,1.0
4,4,1,1.1177167635878504e-08,1.0
0,0,1,4.240702310198685e-06,0.9999997615814209
0,0,1,4.136935416454435e-08,1.0
6,6,1,8.578581400797702e-08,1.0
9,9,1,0.4891227185726166,0.8081002831459045
6,6,1,8.778247320151422e-06,0.9999994039535522
6,6,1,4.032234755868558e-06,0.9999997615814209
5,5,1,9.86570682925958e-08,1.0
7,7,1,8.535067900083959e-05,0.9999936819076538
2,2,1,4.58937790881464e-07,1.0
3,3,1,1.924963726196438e-07,1.0
4,4,1,3.183272312412555e-08,1.0
4,4,1,0.001403643167577684,0.9998601675033569
9,9,1,1.6126064110721927e-06,0.9999998807907104
1,1,1,0.4014689326286316,0.8630715012550354
4,4,1,5.744286113440467e-07,1.0
0,0,1,1.3568837857746985e-06,0.9999998807907104
7,7,1,3.838032716885209e-05,0.9999973773956299
9,9,1,0.0003962759510613978,0.9999675750732422
5,5,1,1.8188406102126464e-05,0.9999988079071045
7,7,1,5.758571433034376e-07,1.0
2,2,1,2.741022409047389e-10,1.0
3,3,1,5.0268123885643945e-08,1.0
1,1,1,4.304011781641748e-06,0.9999997615814209
4,4,1,7.07452159076638e-08,1.0
4,4,1,1.7075927871701424e-07,1.0
0,0,1,3.0233723009587266e-06,0.9999998807907104
9,9,1,8.325838685152576e-09,1.0
9,9,1,1.4909570381860249e-05,0.9999990463256836
6,6,1,3.7573745430563577e-06,0.9999997615814209
1,1,1,5.4159331739356276e-06,0.9999997615814209
8,8,1,2.21524221188929e-09,1.0
3,3,1,5.566907823606471e-09,1.0
3,3,1,1.5970984179602965e-07,1.0
7,7,1,4.009150143247098e-05,0.9999973773956299
3,3,1,4.565373412646068e-09,1.0
9,9,1,8.406199413002469e-06,0.9999994039535522
8,8,1,5.013998660707841e-10,1.0
8,8,1,1.591034970438443e-09,1.0
4,4,1,3.989654118186081e-08,1.0
7,7,1,6.099154688854469e-06,0.9999996423721313
7,7,1,3.445438778726384e-06,0.9999998807907104
6,6,1,2.2368183749676973e-08,1.0
2,2,1,6.283135917328764e-06,0.9999996423721313
1,1,1,2.4162720364984125e-05,0.9999984502792358
9,9,1,3.5497836847753206e-07,1.0
8,8,1,2.6309660370316124e-06,0.9999998807907104
7,7,1,8.00384659669362e-05,0.9999940395355225
8,8,1,7.754103782675603e-12,1.0
8,8,1,5.9695321602548646e-12,1.0
7,7,1,4.471484862733632e-05,0.9999971389770508
2,2,1,1.3064213817415293e-06,0.9999998807907104
2,2,1,1.911520257635857e-06,0.9999998807907104
3,3,1,3.697791725598698e-11,1.0
9,9,1,2.413579068161198e-06,0.9999998807907104
3,3,1,1.0032663588788182e-10,1.0
3,3,1,6.552906217649479e-09,1.0
5,5,1,5.000400506105507e-06,0.9999997615814209
5,5,1,5.2979443054823605e-09,1.0
0,0,1,1.765112642715394e-06,0.9999998807907104
7,7,1,8.350267535206513e-07,1.0
9,9,1,1.3963937817607075e-05,0.9999990463256836
5,5,1,5.321126081980765e-07,1.0
6,6,1,8.407584317637884e-08,1.0
5,5,1,1.4592720087858169e-10,1.0
1,1,1,1.677311047387775e-06,0.9999998807907104
4,4,1,4.197835892227886e-07,1.0
1,1,1,2.1482353531609988e-06,0.9999998807907104
1,1,1,5.588120529864682e-06,0.9999996423721313
2,2,1,8.426306885667145e-05,0.9999935626983643
8,8,1,0.0005067886668257415,0.9999566078186035
2,2,1,1.6396143109886907e-07,1.0
6,6,1,1.1066864757935946e-08,1.0
1,1,1,2.123499507433735e-05,0.9999986886978149
5,5,1,8.75745342909795e-08,1.0
0,0,1,8.056786464294419e-05,0.9999939203262329
1,1,1,6.850399586255662e-06,0.9999995231628418
2,2,1,5.000863438908709e-07,1.0
3,3,1,5.251750589962967e-09,1.0
4,4,1,0.00012951574171893299,0.9999899864196777
5,5,1,2.6408831672597444e-06,1.0
6,6,1,0.0003216893819626421,0.9999740123748779
7,7,1,0.00026179151609539986,0.9999790191650391
8,8,1,4.54118296785988e-12,1.0
9,9,1,0.001604934805072844,0.9998443126678467
0,0,1,3.4123536352126393e-06,0.9999998807907104
1,1,1,0.0025172934401780367,0.9997301697731018
2,2,1,0.2241746336221695,0.9449103474617004
3,3,1,0.0038088189903646708,0.9995642304420471
4,4,1,0.026982475072145462,0.9965550899505615
5,5,1,2.7743357122744783e-07,1.0
6,6,1,3.4322511055506766e-05,0.9999977350234985
7,7,1,2.4907094484660774e-05,0.9999984502792358
8,8,1,8.747568891465107e-09,1.0
9,9,1,0.5357345342636108,0.7765156626701355
0,0,1,0.0016074231825768948,0.9998539686203003
1,1,1,0.007548384368419647,0.9991241097450256
2,2,1,4.06283070333302e-05,0.9999972581863403
3,3,1,2.9086224540009198e-09,1.0
4,4,1,0.0002845040871761739,0.9999759197235107
5,5,1,2.234572775705601e-06,0.9999998807907104
6,6,1,0.0007877927273511887,0.9999325275421143
7,7,1,0.009304787963628769,0.9988914132118225
8,8,1,6.601282802876085e-05,0.999995231628418
8,8,1,9.0771699490233e-08,1.0
0,0,1,1.195504296447325e-06,1.0
6,6,1,0.003113924525678158,0.999691367149353
0,0,1,2.760107963695191e-05,0.9999982118606567
0,0,1,0.1956176608800888,0.9649122953414917
2,2,1,4.72859937872272e-08,1.0
3,3,1,4.689396746471175e-07,1.0
7,7,1,0.00034714106004685163,0.9999736547470093
9,9,1,0.0037409954238682985,0.9996147155761719
4,4,1,0.0019171024905517697,0.9998263716697693
7,7,1,8.567415079596685e-07,1.0
1,1,1,0.0005954787484370172,0.999945878982544
9,9,1,0.4575815200805664,0.8337492346763611
1,1,1,0.5056607127189636,0.8659710884094238
7,7,1,0.0008088258327916265,0.999924898147583
1,1,1,0.0017022858373820782,0.9998376369476318
4,4,1,4.849173365073511e-06,0.9999997615814209
0,0,1,1.637281911825994e-06,1.0
0,0,1,4.957706210007018e-07,1.0
1,1,1,4.606044967658818e-05,0.9999967813491821
7,7,1,6.60793872953036e-08,1.0
5,5,1,9.385574230691418e-06,0.9999994039535522
7,7,1,0.0004972336464561522,0.9999552965164185
1,1,1,0.0027820179238915443,0.9997206330299377
3,3,1,3.242449864160335e-09,1.0
3,3,1,0.0003092421393375844,0.9999758005142212
3,3,1,5.291781590699429e-08,1.0
1,1,1,2.4390565158682875e-05,0.9999984502792358
6,6,1,7.987550634425133e-05,0.9999942779541016
9,9,1,1.2982515329440503e-07,1.0
7,7,1,8.87549394974485e-05,0.9999936819076538
1,1,1,0.0007601100369356573,0.9999337196350098
3,3,1,1.5807486430929885e-09,1.0
0,0,1,0.0006570281693711877,0.9999396800994873
2,7,0,0.06395680457353592,0.989177942276001
6,6,1,0.00013725963071919978,0.9999895095825195
0,0,1,0.0017499286914244294,0.9998378753662109
8,8,1,8.924897265671916e-09,1.0
9,9,1,3.316371532946505e-08,1.0
4,4,1,0.03070889785885811,0.9957917928695679
